PREDICTION,COMMENTS,,,,,,,,,
0,"teaachgee	Q: Do you fear or respect the law more..why do you say that?<br>A: Fear. Only because of the corruptness of it all.	Do you fear or respect the law more..why do you say that?	 Fear. Only because of the corruptness of it all.	Smile4mexXx	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you fear something you honestly have no reason to fear?<br>A: I dont think so :/	Do you fear something you honestly have no reason to fear?	 I dont think so :/	ChloroformGRL	No	0	n/a	No	0	n/a	No	0	None",,,,,,,,,
0,"teaachgee	Q: Do you feel that children should be sheltered from unhappiness?<br>A: nop.e	Do you feel that children should be sheltered from unhappiness?	 nop.e	emahsnouoy	No	0	None	No	None	N/A	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you feel under appreciated?<br>A: yes	Do you feel under appreciated?	 yes	ChloroformGRL	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you feel weird being around people you do not know?<br>A: not really . I like meeting new people	Do you feel weird being around people you do not know?	 not really . I like meeting new people	ChloroformGRL	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you find the opposite sex confusing?<br>A: Yes. very sometimes.	Do you find the opposite sex confusing?	 Yes. very sometimes.	SamsHairTugger	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you generally believe people when they telly ou sorry? Or do you question it?<br>A: No. Usually question it. cause most people that say sorry are only saying it. its a word. it mearly has no meaning and therefore to me  seizes existence.	Do you generally believe people when they telly ou sorry? Or do you question it?	 No. Usually question it. cause most people that say sorry are only saying it. its a word. it mearly has no meaning and therefore to me  seizes existence.	ChloroformGRL	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you get along better with the same or opposite sex?<br>A: opposite.	Do you get along better with the same or opposite sex?	 opposite.	SamsHairTugger	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you get along with argumentative people?<br>A: not really being that i am one as well.	Do you get along with argumentative people?	 not really being that i am one as well.	SamsHairTugger	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you get annoyed when other people display bad manners?<br>A: yeeah	Do you get annoyed when other people display bad manners?	 yeeah	SamsHairTugger	No	0	n/a	No	0	n/a	No	0	None",,,,,,,,,
0,"teaachgee	Q: Do you get annoyed when someone cuts in front of you when you are waiting in line?<br>A: Yes.	Do you get annoyed when someone cuts in front of you when you are waiting in line?	 Yes.	SamsHairTugger	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you get cold sores often?:<br>A: Nope. Show your face? why dont you?	Do you get cold sores often?:	 Nope. Show your face? why dont you?	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you get distracted easily?<br>A: very much so!	Do you get distracted easily?	 very much so!	xXAkumuTenshiXx	No	0	N/A	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you get excited over cameras?:<br>A: I love cameras. Show your face yooo	Do you get excited over cameras?:	 I love cameras. Show your face yooo	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you get mad when people lie to you?<br>A: If I care about the person lying to me..	Do you get mad when people lie to you?	 If I care about the person lying to me..	ChloroformGRL	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you get nervous before doctor appointments?<br>A: nope	Do you get nervous before doctor appointments?	 nope	SamsHairTugger	No	None	N/A	No	0	n/a	No	0	na",,,,,,,,,
0,"teaachgee	Q: Do you get nervous when alot of people look at you?<br>A: not at all :) look away haha	Do you get nervous when alot of people look at you?	 not at all :) look away haha	ChloroformGRL	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you get upset easily?<br>A: not too easy.	Do you get upset easily?	 not too easy.	alexxxie	No	0	n/a	No	0	n/a	Yes	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you give it up easy? As in sex wise :|  Or do you play hard to get it?<br>A: No. Im with my first and am gladly in love with him-r HARD TO GET is always BETTER! :)	Do you give it up easy? As in sex wise :|  Or do you play hard to get it?	 No. Im with my first and am gladly in love with him-r HARD TO GET is always BETTER! :)	rubinathy15	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you give out second chances too easily?<br>A: Wayyyy tooooo easilyyyyyyy!	Do you give out second chances too easily?	 Wayyyy tooooo easilyyyyyyy!	emahsnouoy	No	0	n/a	No	0	na	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you give smart ass  answers to questiosn or answer them with a good answer?<br>A: depends on the question really but both :)	Do you give smart ass  answers to questiosn or answer them with a good answer?	 depends on the question really but both :)	ChloroformGRL	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: do you go buy your first name or by your middle name?<br>A: First.	do you go buy your first name or by your middle name?	 First.	Xavier69Massiah	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: do you go to church regularly?<br>A: Not currently. Used to..	do you go to church regularly?	 Not currently. Used to..	emahsnouoy	No	0	N/A	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you guys like robot chicken? i do;) asked<br>A: idk	Do you guys like robot chicken? i do;) asked	 idk	rubinathy15	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you hate being alone?<br>A: Home alone  yes.	Do you hate being alone?	 Home alone  yes.	kissandsell	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you hate the last guy/girl you were talking to?<br>A: Nahh hates a strong word.	Do you hate the last guy/girl you were talking to?	 Nahh hates a strong word.	SamsHairTugger	No	0	n/a	No	0	n/a	No	0	na",,,,,,,,,
0,"teaachgee	Q: Do you have a calendar from 2001 hanging in your room?:<br>A: no. haha Show YOUR FAce.	Do you have a calendar from 2001 hanging in your room?:	 no. haha Show YOUR FAce.	None	No	0	n/a	No	0	n/a	Yes	None	show your face",,,,,,,,,
0,"teaachgee	Q: Do you have a calender in your room?<br>A: nope	Do you have a calender in your room?	 nope	SamsHairTugger	No	0	N/A	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you have a cellphone or iPod with a patterened cover?<br>A: no	Do you have a cellphone or iPod with a patterened cover?	 no	SamsHairTugger	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you have a distinct smell?:<br>A: i think everyone does	Do you have a distinct smell?:	 i think everyone does	rubinathy15	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you have a favorite Beatles song?<br>A: Hmm I love the beatles :]	Do you have a favorite Beatles song?	 Hmm I love the beatles :]	SamsHairTugger	No	None	None	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you have a favorite Jim Carrey movie?<br>A: He's not really one of my favorites. But i likes MASK.	Do you have a favorite Jim Carrey movie?	 He's not really one of my favorites. But i likes MASK.	SamsHairTugger	No	0	n/a	No	None	None	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you have a fetish?<br>A: not really	Do you have a fetish?	 not really	ChloroformGRL	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: do you have a pair of underwear that consistently gives you a wedgie  yet you still wear them?<br>A: Only thongs. And honestly I never understood why women wear them because they are literally the most uncomfortable things to wear. I feel like my asscheeks have no underwire like a bra. haha its hard to explain. r But now I wear them because they make me feel sexy. So if Im in a spicy mood I wear them :)	do you have a pair of underwear that consistently gives you a wedgie  yet you still wear them?	 Only thongs. And honestly I never understood why women wear them because they are literally the most uncomfortable things to wear. I feel like my asscheeks have no underwire like a bra. haha its hard to explain. r But now I wear them because they make me feel sexy. So if Im in a spicy mood I wear them :)	bearsaretough	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you have a secret that no one knows but you?<br>A: doesnt everyone..	Do you have a secret that no one knows but you?	 doesnt everyone..	SamsHairTugger	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you have a song stuck in your head right now?<br>A: Janet son of a gun. haha	Do you have a song stuck in your head right now?	 Janet son of a gun. haha	SamsHairTugger	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you have a specific work-out routine?..if  not  how do you keep in shape? [mentally and physically  speaking].<br>A: I do yoga. :]	Do you have a specific work-out routine?..if  not  how do you keep in shape? [mentally and physically  speaking].	 I do yoga. :]	Smile4mexXx	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you have a T.V. in your bedroom?<br>A: Nope.	Do you have a T.V. in your bedroom?	 Nope.	emahsnouoy	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you have a tan?<br>A: I could have a better one. :(	Do you have a tan?	 I could have a better one. :(	SamsHairTugger	No	0	n/a	No	0	n/a	No	None	N/A",,,,,,,,,
0,"teaachgee	Q: Do you have a tattoo  where is it located and what does it stand for?<br>A: No  nowhere and nothing. haha	Do you have a tattoo  where is it located and what does it stand for?	 No  nowhere and nothing. haha	emahsnouoy	No	0	n/a	No	0	n/a	No	0	N/A",,,,,,,,,
0,"teaachgee	Q: Do you have a twitching problem?:<br>A: No? haha show your face	Do you have a twitching problem?:	 No? haha show your face	None	Yes	1	do you have a twitching problem?	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you have A.D.D.?<br>A: not clinically but i think so sometiems hahhahha	Do you have A.D.D.?	 not clinically but i think so sometiems hahhahha	SamsHairTugger	No	0	n/a	No	0	n/a	Yes	5	A.D.D",,,,,,,,,
0,"teaachgee	Q: Do you have an innie or an outtie?<br>A: innie.	Do you have an innie or an outtie?	 innie.	SamsHairTugger	No	0	n/a	Yes	3	""""""innie"," outtie""""""	No	0	n/a",,,,,,,,
0,"teaachgee	Q: Do you have any concerns at this moment?<br>A: Nahhh. only that the occean is dispicably turning to oil at the rate of people saying ohh who really cares and the welfare of the creatures living in it is in our hands....not too much of a concern thooough...	Do you have any concerns at this moment?	 Nahhh. only that the occean is dispicably turning to oil at the rate of people saying ohh who really cares and the welfare of the creatures living in it is in our hands....not too much of a concern thooough...	ChloroformGRL	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: do you have any fun summer plans?<br>A: Not really. I wanna go back to gatliburg..i gotta necklace from one of the gem places up in the mountians and the head on the necklace broke. so i wanna get it fixed. :] haha but other than that. the beach would be nice but were tyring to get a house around here so idk if money will work.	do you have any fun summer plans?	 Not really. I wanna go back to gatliburg..i gotta necklace from one of the gem places up in the mountians and the head on the necklace broke. so i wanna get it fixed. :] haha but other than that. the beach would be nice but were tyring to get a house around here so idk if money will work.	bearsaretough	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you have any health problems?<br>A: Not that im aware of thankfully	Do you have any health problems?	 Not that im aware of thankfully	ChloroformGRL	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you have any jewelery on?<br>A: a hemp bracelet my sister made me on my left wrist and my two favorite rings :]r Earrings too...lets count  8 others :)	Do you have any jewelery on?	 a hemp bracelet my sister made me on my left wrist and my two favorite rings :]r Earrings too...lets count  8 others :)	SamsHairTugger	No	0	n/a	No	0	n/a	No	0	N/A",,,,,,,,,
0,"teaachgee	Q: Do you have any magazine subscriptions?<br>A: Nope	Do you have any magazine subscriptions?	 Nope	SamsHairTugger	No	0	n/a	No	0	N/A	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you have any phobias? If so  what are they?<br>A: Not really that i can think of.	Do you have any phobias? If so  what are they?	 Not really that i can think of.	Smile4mexXx	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you have any tattoos?  If not  any plans to get one?<br>A: nope. and i wanted one but now idk cause i just dont think id be happy in a few years so oh well.. ill prolly never get any but i like it that way	Do you have any tattoos?  If not  any plans to get one?	 nope. and i wanted one but now idk cause i just dont think id be happy in a few years so oh well.. ill prolly never get any but i like it that way	SamsHairTugger	No	None	N/A	No	0	N/A	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you have any weird habits?<br>A: I like to brush my teeth in the shower :)	Do you have any weird habits?	 I like to brush my teeth in the shower :)	emahsnouoy	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: do you have classes? what&#039;s your favorite subject?<br>A: Not currently. Im on a waiting list and I really enjoyed microbiology :)	do you have classes? what&#039;s your favorite subject?	 Not currently. Im on a waiting list and I really enjoyed microbiology :)	emahsnouoy	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you have dreams about becoming famous?:<br>A: nahhh	Do you have dreams about becoming famous?:	 nahhh	rubinathy15	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you have one or more Britney Spears C.D.?<br>A: All three babay :)	Do you have one or more Britney Spears C.D.?	 All three babay :)	SamsHairTugger	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: do you have twitter? =)<br>A: NOpe. I used to but then i deleted it because i liked formspring more and didn't have many followers on it.	do you have twitter? =)	 NOpe. I used to but then i deleted it because i liked formspring more and didn't have many followers on it.	CoquettishDiva	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you have two formsprings me? Because I&#039;m following a different account and it&#039;s still you? Haha<br>A: Yeah i made my first one. and forgot the password to it!!!!! haha so i had to make a new one. it sucked but at least it was farely new to me. teaachgee is the right one!! :)	Do you have two formsprings me? Because I&#039;m following a different account and it&#039;s still you? Haha	 Yeah i made my first one. and forgot the password to it!!!!! haha so i had to make a new one. it sucked but at least it was farely new to me. teaachgee is the right one!! :)	None	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you have your own bank account?:<br>A: mes  they can be fun	Do you have your own bank account?:	 mes  they can be fun	rubinathy15	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: Do you have your own vehicle?<br>A: yes. Silver sunfire. 2000	Do you have your own vehicle?	 yes. Silver sunfire. 2000	ChloroformGRL	No	0	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
0,"teaachgee	Q: do you have your twitter account?<br>A: I did. And then realized I dont get on my account enough to follow a bazillion people and keep them all posted up on my life. So I deleted it. r So Im sticking with formspring :]	do you have your twitter account?	 I did. And then realized I dont get on my account enough to follow a bazillion people and keep them all posted up on my life. So I deleted it. r So Im sticking with formspring :]	emahsnouoy	No	None	n/a	No	0	n/a	No	0	n/a",,,,,,,,,
